,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
3482,589672809,"['1019078870', '5630926632']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3483,589672811,"['1019078870', '5630926633']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3484,589672813,"['1019078870', '5630926634']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3485,589672815,"['1019078870', '5630926635']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3486,589672817,"['1019078870', '5630926636']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3487,589672830,"['5630927406', '5630926657', '5630927362', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3488,589672832,"['5630926658', '5630926662', '5630927361', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3489,589672835,"['5630927649', '5630926661', '5630927360', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3490,589672837,"['5630927657', '5630926659', '5630927359', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3491,589672839,"['5630927667', '5630926660', '5630927358', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3492,589672840,"['5630926661', '5630926659', '5630926660']",portal, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3493,589672841,"['5630926663', '5630926657', '5630926662']",portal, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3494,589672843,"['5630926664', '5630926663', '5630927363', '1019222115']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3495,589672844,"['5630926678', '5630927364', '5630926677', '5630927366', '2269888132']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3496,589672846,"['5630926681', '5630926680', '5630926679', '5630927367', '2269888132']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3497,589672848,"['5630927318', '5630927365', '5630926682', '5630927368', '2269888132']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3498,589672850,"['5630926685', '5630926684', '5630926683']",portal, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3499,589672852,"['5630926686', '5630926689', '5630927357', '2269888135']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3500,589672854,"['5630926698', '5630926687', '5630927356', '2269888135']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3501,589672856,"['5630926707', '5630926688', '5630927355', '2269888135']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3502,589672858,"['5630926689', '5630926687', '5630926688']",portal, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3503,589672860,"['5630926697', '5630926696', '5630926695', '5630926694', '5630926693', '5630926692', '5630926691', '5630926690', '5630926686']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3504,589672862,"['5630926706', '5630926705', '5630926704', '5630926703', '5630926702', '5630926701', '5630926700', '5630926699', '5630926698']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3505,589672864,"['5630926715', '5630926714', '5630926713', '5630926712', '5630926711', '5630926710', '5630926709', '5630926708', '5630926707']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3506,589672866,"['5630927124', '5630926676', '5630927123', '5630927122', '5630927121', '5630926720', '5630926719', '5630926718', '5630926717', '5630926716']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3507,589672869,"['5630927133', '5630926675', '5630927132', '5630927131', '5630927130', '5630927129', '5630927128', '5630927127', '5630927126', '5630927125']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3508,589672871,"['5630927142', '5630926674', '5630927141', '5630927140', '5630927139', '5630927138', '5630927137', '5630927136', '5630927135', '5630927134']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3509,589672873,"['5630927151', '5630927150', '5630927149', '5630927148', '5630927147', '5630927146', '5630927145', '5630927144', '5630927143']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3510,589672874,"['5630927160', '5630927159', '5630927158', '5630927157', '5630927156', '5630927155', '5630927154', '5630927153', '5630927152']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3511,589672876,"['5630927169', '5630927168', '5630927167', '5630927166', '5630927165', '5630927164', '5630927163', '5630927162', '5630927161']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3512,589672878,"['5630927178', '5630926671', '5630927177', '5630927176', '5630927175', '5630927174', '5630927173', '5630927172', '5630927171', '5630927170']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3513,589672879,"['5630927188', '5630926673', '5630927187', '5630927186', '5630927185', '5630927184', '5630927183', '5630927182', '5630927181', '5630927180']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3514,589672881,"['5630927197', '5630927196', '5630927195', '5630927194', '5630927193', '5630927192', '5630927191', '5630927190', '5630927189']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3515,589672884,"['5630927206', '5630927205', '5630927204', '5630927203', '5630927202', '5630927201', '5630927200', '5630927199', '5630927198']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3516,589672886,"['5630927215', '5630927214', '5630927213', '5630927212', '5630927211', '5630927210', '5630927209', '5630927208', '5630927207']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3517,589672888,"['5630927223', '5630927222', '5630927221', '5630927220', '5630927219', '5630927218', '5630927217', '5630927216', '5630927240']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3518,589672890,"['5630927231', '5630927230', '5630927229', '5630927228', '5630927227', '5630927226', '5630927225', '5630927224', '5630927241']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3519,589672892,"['5630927239', '5630927238', '5630927237', '5630927236', '5630927235', '5630927234', '5630927233', '5630927232', '5630927242']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3520,589672895,"['5630927240', '5630926685', '5630927354', '2269888133']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3521,589672897,"['5630927241', '5630926684', '5630927353', '2269888133']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3522,589672899,"['5630927242', '5630926683', '5630927352', '2269888133']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3523,589672901,"['5630927252', '5630927251', '5630927250', '5630927249', '5630927248', '5630927247', '5630927246', '5630927245', '5630927244']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
3524,589672903,"['5630927261', '5630927260', '5630927259', '5630927258', '5630927257', '5630927256', '5630927255', '5630927254', '5630927253']",line, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,bay, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
